,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
0,Male,26.899886,1.848294,120.644178,yes,yes,3.0,2.825629,no,0.8554,0.0,Public_Transportation
1,Female,21.0,1.6,66.0,yes,yes,1.0,3.0,no,1.0,0.0,Public_Transportation
2,Female,26.0,1.643355,111.600553,yes,yes,3.0,2.621877,no,0.0,0.250502,Public_Transportation
3,Male,20.979254,1.553127,103.669116,yes,yes,2.977909,2.786417,no,0.094851,0.0,Public_Transportation
4,Female,26.0,1.627396,104.835346,yes,yes,3.0,2.653531,no,0.0,0.741069,Public_Transportation
5,Male,19.799054,1.844751,59.605028,yes,yes,4.0,2.722063,no,2.0,1.283673,Automobile
6,Male,18.0,1.728834,51.442293,yes,yes,3.0,1.087166,no,0.788585,1.0,Public_Transportation
7,Male,20.0,1.81,80.0,yes,yes,3.0,2.0,no,3.0,0.0,Automobile
8,Male,21.0,1.7,80.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
9,Female,21.0,1.56,53.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
10,Female,18.181821,1.535618,41.669346,no,yes,2.256119,1.334856,no,0.101236,1.679442,Public_Transportation
11,Female,21.016665,1.71978,131.927001,yes,yes,3.0,2.825629,no,1.571865,0.920162,Public_Transportation
12,Female,26.0,1.62456,111.883747,yes,yes,3.0,2.617988,no,0.0,0.258472,Public_Transportation
13,Male,33.049121,1.7,97.965532,yes,yes,1.281683,2.0,no,1.987296,1.922364,Automobile
14,Female,25.966504,1.73581,104.966758,yes,yes,3.0,1.484938,no,0.0,0.966181,Public_Transportation
15,Male,31.755387,1.87407,92.368359,yes,yes,3.989492,2.972426,no,0.985872,1.011983,Automobile
16,Female,18.701766,1.603963,80.014033,yes,yes,1.0,2.0,no,0.753782,0.0,Public_Transportation
17,Female,26.0,1.7,90.0,yes,yes,3.0,3.0,no,3.0,0.0,Automobile
18,Female,26.0,1.632495,111.946655,yes,yes,3.0,2.770732,no,0.0,0.133523,Public_Transportation
19,Male,22.766227,1.792533,105.686091,yes,yes,3.0,2.290368,no,0.001086,0.463196,Public_Transportation
20,Male,18.0,1.75,70.0,no,yes,3.0,2.0,no,3.0,2.0,Walking
21,Female,24.497373,1.69135,114.480696,yes,yes,3.0,2.509535,no,0.334264,0.526776,Public_Transportation
22,Female,25.113537,1.641601,104.572712,yes,yes,3.0,1.153286,no,1.989316,0.579541,Public_Transportation
23,Male,32.0,1.75,102.0,yes,yes,1.0,1.0,no,1.0,1.0,Public_Transportation
