id,NObeyesdad
20758,Obesity_Type_I
20759,Obesity_Type_I
20760,Obesity_Type_I
20761,Obesity_Type_I
20762,Obesity_Type_I
20763,Normal_Weight
20764,Normal_Weight
20765,Obesity_Type_I
20766,Obesity_Type_I
20767,Obesity_Type_I
20768,Overweight_Level_I
20769,Obesity_Type_I
20770,Obesity_Type_I
20771,Overweight_Level_II
20772,Obesity_Type_I
20773,Obesity_Type_I
20774,Obesity_Type_I
20775,Obesity_Type_I
20776,Obesity_Type_I
20777,Obesity_Type_I
20778,Obesity_Type_I
20779,Obesity_Type_I
20780,Obesity_Type_I
20781,Overweight_Level_II
20782,Obesity_Type_I
20783,Obesity_Type_I
20784,Obesity_Type_I
20785,Obesity_Type_I
20786,Normal_Weight
20787,Obesity_Type_I
20788,Obesity_Type_I
20789,Obesity_Type_I
20790,Obesity_Type_I
20791,Overweight_Level_II
20792,Obesity_Type_I
20793,Overweight_Level_II
20794,Overweight_Level_II
20795,Obesity_Type_I
20796,Overweight_Level_I
20797,Overweight_Level_II
20798,Obesity_Type_I
20799,Obesity_Type_I
20800,Obesity_Type_I
20801,Overweight_Level_II
20802,Obesity_Type_I
20803,Normal_Weight
20804,Overweight_Level_II
20805,Obesity_Type_I
20806,Obesity_Type_I
20807,Obesity_Type_I
20808,Obesity_Type_I
20809,Obesity_Type_I
20810,Obesity_Type_I
20811,Obesity_Type_I
20812,Obesity_Type_I
20813,Obesity_Type_I
20814,Normal_Weight
20815,Obesity_Type_I
20816,Obesity_Type_I
20817,Obesity_Type_I
20818,Obesity_Type_I
20819,Obesity_Type_I
20820,Overweight_Level_II
20821,Obesity_Type_I
20822,Obesity_Type_I
20823,Obesity_Type_I
20824,Obesity_Type_I
20825,Normal_Weight
20826,Obesity_Type_I
20827,Overweight_Level_II
20828,Obesity_Type_I
20829,Obesity_Type_I
20830,Obesity_Type_I
20831,Obesity_Type_I
20832,Obesity_Type_I
20833,Overweight_Level_II
20834,Obesity_Type_I
20835,Overweight_Level_II
20836,Obesity_Type_I
20837,Obesity_Type_I
20838,Obesity_Type_I
20839,Overweight_Level_II
20840,Overweight_Level_I
20841,Obesity_Type_I
20842,Normal_Weight
20843,Obesity_Type_I
20844,Overweight_Level_II
20845,Obesity_Type_I
20846,Obesity_Type_I
20847,Obesity_Type_I
20848,Overweight_Level_II
20849,Obesity_Type_I
20850,Normal_Weight
20851,Obesity_Type_I
20852,Obesity_Type_I
20853,Obesity_Type_I
20854,Overweight_Level_I
20855,Obesity_Type_I
20856,Obesity_Type_I
20857,Obesity_Type_I
20858,Obesity_Type_I
20859,Obesity_Type_I
20860,Obesity_Type_I
20861,Obesity_Type_I
20862,Obesity_Type_I
20863,Normal_Weight
20864,Obesity_Type_I
20865,Obesity_Type_I
20866,Obesity_Type_I
20867,Overweight_Level_II
20868,Overweight_Level_II
20869,Obesity_Type_I
20870,Obesity_Type_I
20871,Obesity_Type_I
20872,Obesity_Type_I
20873,Overweight_Level_II
20874,Obesity_Type_I
20875,Obesity_Type_I
20876,Obesity_Type_I
20877,Obesity_Type_I
20878,Obesity_Type_I
20879,Obesity_Type_I
20880,Normal_Weight
20881,Obesity_Type_I
20882,Obesity_Type_I
20883,Obesity_Type_I
20884,Obesity_Type_I
20885,Obesity_Type_I
20886,Obesity_Type_I
20887,Obesity_Type_I
20888,Obesity_Type_I
20889,Obesity_Type_I
20890,Obesity_Type_I
20891,Obesity_Type_I
20892,Obesity_Type_I
20893,Obesity_Type_I
20894,Obesity_Type_I
20895,Overweight_Level_I
20896,Obesity_Type_I
20897,Obesity_Type_I
20898,Obesity_Type_I
20899,Normal_Weight
20900,Overweight_Level_II
20901,Overweight_Level_II
20902,Obesity_Type_I
20903,Obesity_Type_I
20904,Obesity_Type_I
20905,Normal_Weight
20906,Obesity_Type_I
20907,Obesity_Type_I
20908,Normal_Weight
20909,Overweight_Level_II
20910,Obesity_Type_I
20911,Obesity_Type_I
20912,Obesity_Type_I
20913,Obesity_Type_I
20914,Normal_Weight
20915,Obesity_Type_I
20916,Obesity_Type_I
20917,Obesity_Type_I
20918,Obesity_Type_I
20919,Obesity_Type_I
20920,Obesity_Type_I
20921,Overweight_Level_II
20922,Overweight_Level_II
20923,Obesity_Type_I
20924,Normal_Weight
20925,Obesity_Type_I
20926,Obesity_Type_I
20927,Obesity_Type_I
20928,Obesity_Type_I
20929,Overweight_Level_II
20930,Obesity_Type_I
20931,Obesity_Type_I
20932,Obesity_Type_I
20933,Normal_Weight
20934,Obesity_Type_I
20935,Overweight_Level_II
20936,Overweight_Level_II
20937,Obesity_Type_I
20938,Overweight_Level_II
20939,Obesity_Type_I
20940,Obesity_Type_I
20941,Obesity_Type_I
20942,Obesity_Type_I
20943,Obesity_Type_I
20944,Obesity_Type_I
20945,Overweight_Level_II
20946,Obesity_Type_I
20947,Obesity_Type_I
20948,Obesity_Type_I
20949,Obesity_Type_I
20950,Normal_Weight
20951,Obesity_Type_I
20952,Obesity_Type_I
20953,Normal_Weight
20954,Obesity_Type_I
20955,Obesity_Type_I
20956,Obesity_Type_I
20957,Obesity_Type_I
20958,Obesity_Type_I
20959,Obesity_Type_I
20960,Obesity_Type_I
20961,Overweight_Level_I
20962,Obesity_Type_I
20963,Normal_Weight
20964,Obesity_Type_I
20965,Obesity_Type_I
20966,Obesity_Type_I
20967,Obesity_Type_I
20968,Obesity_Type_I
20969,Obesity_Type_I
20970,Obesity_Type_I
20971,Obesity_Type_I
20972,Obesity_Type_I
20973,Obesity_Type_I
20974,Obesity_Type_I
20975,Obesity_Type_I
20976,Obesity_Type_I
20977,Obesity_Type_I
20978,Overweight_Level_II
20979,Obesity_Type_I
20980,Obesity_Type_I
20981,Obesity_Type_I
20982,Obesity_Type_I
20983,Obesity_Type_I
20984,Obesity_Type_I
20985,Obesity_Type_I
20986,Normal_Weight
20987,Obesity_Type_I
20988,Overweight_Level_II
20989,Obesity_Type_I
20990,Obesity_Type_I
20991,Obesity_Type_I
20992,Overweight_Level_II
20993,Normal_Weight
20994,Obesity_Type_I
20995,Obesity_Type_I
20996,Obesity_Type_I
20997,Obesity_Type_I
20998,Overweight_Level_II
20999,Obesity_Type_I
21000,Obesity_Type_I
21001,Overweight_Level_I
21002,Obesity_Type_I
21003,Overweight_Level_II
21004,Normal_Weight
21005,Obesity_Type_I
21006,Obesity_Type_I
21007,Obesity_Type_I
21008,Overweight_Level_II
21009,Overweight_Level_II
21010,Obesity_Type_I
21011,Obesity_Type_I
21012,Overweight_Level_II
21013,Obesity_Type_I
21014,Normal_Weight
21015,Obesity_Type_I
21016,Obesity_Type_I
21017,Obesity_Type_I
21018,Obesity_Type_I
21019,Overweight_Level_I
21020,Obesity_Type_I
21021,Obesity_Type_I
21022,Normal_Weight
21023,Obesity_Type_I
21024,Overweight_Level_II
21025,Obesity_Type_I
21026,Obesity_Type_I
21027,Obesity_Type_I
21028,Obesity_Type_I
21029,Obesity_Type_I
21030,Obesity_Type_I
21031,Obesity_Type_I
21032,Obesity_Type_I
21033,Overweight_Level_II
21034,Obesity_Type_I
21035,Obesity_Type_I
21036,Obesity_Type_I
21037,Obesity_Type_I
21038,Obesity_Type_I
21039,Obesity_Type_I
21040,Normal_Weight
21041,Obesity_Type_I
21042,Obesity_Type_I
21043,Obesity_Type_I
21044,Obesity_Type_I
21045,Obesity_Type_I
21046,Obesity_Type_I
21047,Obesity_Type_I
21048,Obesity_Type_I
21049,Overweight_Level_II
21050,Obesity_Type_I
21051,Obesity_Type_I
21052,Obesity_Type_I
21053,Obesity_Type_I
21054,Overweight_Level_II
21055,Obesity_Type_I
21056,Obesity_Type_I
21057,Obesity_Type_I
21058,Obesity_Type_I
21059,Obesity_Type_I
21060,Obesity_Type_I
21061,Obesity_Type_I
21062,Insufficient_Weight
21063,Normal_Weight
21064,Obesity_Type_I
21065,Obesity_Type_I
21066,Overweight_Level_II
21067,Obesity_Type_I
21068,Obesity_Type_I
21069,Obesity_Type_I
21070,Obesity_Type_I
21071,Obesity_Type_I
21072,Obesity_Type_I
21073,Obesity_Type_I
21074,Obesity_Type_I
21075,Obesity_Type_I
21076,Obesity_Type_I
21077,Overweight_Level_II
21078,Obesity_Type_I
21079,Obesity_Type_I
21080,Obesity_Type_I
21081,Obesity_Type_I
21082,Overweight_Level_II
21083,Obesity_Type_I
21084,Obesity_Type_I
21085,Obesity_Type_I
21086,Obesity_Type_I
21087,Obesity_Type_I
21088,Obesity_Type_I
21089,Obesity_Type_I
21090,Obesity_Type_I
21091,Obesity_Type_I
21092,Obesity_Type_I
21093,Obesity_Type_I
21094,Obesity_Type_I
21095,Obesity_Type_I
21096,Obesity_Type_I
21097,Obesity_Type_I
21098,Obesity_Type_I
21099,Obesity_Type_I
21100,Overweight_Level_I
21101,Obesity_Type_I
21102,Obesity_Type_I
21103,Obesity_Type_I
21104,Obesity_Type_I
21105,Obesity_Type_I
21106,Obesity_Type_I
21107,Obesity_Type_I
21108,Obesity_Type_I
21109,Obesity_Type_I
21110,Overweight_Level_II
21111,Overweight_Level_II
21112,Obesity_Type_I
21113,Overweight_Level_II
21114,Obesity_Type_I
21115,Overweight_Level_II
21116,Obesity_Type_I
21117,Obesity_Type_I
21118,Obesity_Type_I
21119,Overweight_Level_II
21120,Obesity_Type_I
21121,Obesity_Type_I
21122,Obesity_Type_I
21123,Obesity_Type_I
21124,Obesity_Type_I
21125,Obesity_Type_I
21126,Obesity_Type_I
21127,Obesity_Type_I
21128,Obesity_Type_I
21129,Normal_Weight
21130,Normal_Weight
